序号	药品名称	批准文号	规格	适应症	用法用量
125	对乙酰氨基酚片	国药准字H51021089	0.5g*24片/盒	用于普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经。	口服。一次1片，若持续发热或疼痛，可间隔4-6小时重复用药一次
126	风寒感冒颗粒	国药准字Z44021522	8g*6袋/盒	解表发汗，疏风散寒。用于风寒感冒，发热，头痛，恶寒，无汗，咳嗽，鼻塞，流清涕	口服，一次1袋，一日3次
127	氨酚咖那敏片（新康泰克）	国药准字H20194089	10片/盒	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。成人一次1片，一日1～3次
128	感冒疏风丸	国药准字Z53020885	6g*12袋/盒	辛温解表，宣肺和中。用于风寒感冒，发热咳嗽，头痛怕冷，鼻流清涕，骨节酸痛，四肢疲倦	口服，水蜜丸一次6克，一日2次。
129	酚氨咖敏片	国药准字H53021869	100片/瓶	用于感冒、发热、头痛、神经痛及风湿痛等	口服，一次1片，每日3次，或遵医嘱
130	荆防颗粒	国药准字Z37020357	15g*6袋/盒	发汗解表，散风祛湿。用于风寒感冒，头痛身痛，恶寒无汗，鼻塞清涕，咳嗽白痰	开水冲服，一次1袋，一日3次
131	复方氨酚烷胺胶囊	国药准字H20074210	14粒/盒	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状，也可用于流行性感冒的预防和治疗	口服。成人，一次1粒，一日2次
132	复方氨酚烷胺片	国药准字H43022066	0.5g*16片/盒	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。一次1片，一日2次
133	复方氨酚那敏颗粒	国药准字H22024182	55小袋/袋	用于缓解普通感冒及流行性感冒引起的发热、头痛、咽痛、鼻塞、打喷嚏等症状	口服。成人，一次1～2袋，一日3次
134	复方对乙酰氨基酚片(Ⅱ)	国药准字H20013003	10片/盒	用于普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经	口服。6岁以上儿童一次0.5-1片；成人一次1-2片，一日3次
135	感冒清热颗粒	国药准字Z37021184	12g*14袋/盒	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干	开水冲服。一次1袋，一日2次
136	感冒清热颗粒	国药准字Z45022098	12g*13袋	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干。	开水冲服。一次1袋，一日2次。
137	四季感冒片	国药准字Z53020421	0.36g12片*2板/盒	清热解表。用于四季风寒感冒引起的发热头痛，鼻流清涕，咳嗽口干，咽喉疼痛，恶心厌食	口服，一次3～5片，一日3次
138	伤风停胶囊	国药准字Z53021628	0.35g*12粒*2板/盒	发散风寒。用于外感风寒，恶寒发热，头痛，鼻塞，鼻流清涕，肢体酸重，喉痒咳嗽，咳嗽痰清稀，及上呼吸道感染，感冒鼻炎等见上述症候者	口服，一次3粒，一日3次
139	风寒感冒颗粒	国药准字Z53021576	8g*6袋/盒	解表发汗，疏风散寒。用于风寒感冒，发热，头痛，恶寒，无汗，咳嗽，鼻塞，流清涕	口服。一次1袋，一日3次
140	阿咖酚散	国药准字H50021849	0.65克*100包	本品用于普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经	本品口服。成人一次1包，若持续发热或疼痛，可间隔4-6小时重复用药一次
141	复方感冒灵颗粒(复方感冒灵茶)	国药准字Z45020895	14g*8袋/盒	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽，痰黄粘稠。	用开水冲服，一次14克，一日3次；二天为一疗程。
142	氨酚伪麻那敏分散片(Ⅲ)	国药准字H20020458	24片/盒	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状。	每日3-4次，或间隔时间6小时一次用温水分散后服用或吞服
143	风寒感冒颗粒	国药准字Z53021576	8g*10袋	解表发汗，疏风散寒。用于风寒感冒，发热，头痛，恶寒，无汗，咳嗽，鼻塞，流清涕	口服。一次1袋，一日3次
144	感冒灵颗粒(感冒灵茶)	国药准字Z45022021	10克*16袋	解热镇痛。用于感冒引起的头痛，发热，鼻塞。流涕，咽痛	开水冲服，一次10克(1块)，一日3次
145	对乙酰氨基酚片	国药准字H23020282	0.3g*12片/盒	用于普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经	口服一次1～2片，若持续发热或疼痛，可间隔4-6小时重复用药一次
146	感冒疏风颗粒	国药准字Z20026105	10克*10袋	辛温解表，宣肺和中。用于风寒感冒、发热咳嗽，头痛怕冷，鼻流清涕，骨节酸痛，四肢疲倦	口服，一次1袋，一日2次。
147	复方感冒灵颗粒	国药准字Z45022221	14g*14袋	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽， 痰黄粘稠	用开水冲服，一次14克，一日3次；二天为一疗程。
148	复方感冒灵颗粒	国药准字Z45022221	14g*8袋/盒	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽， 痰黄粘稠	用开水冲服，一次14克，一日3次；二天为一疗程。
149	复方氨酚烷胺片	国药准字H14023981	8片*2板/盒	用于缓解普通感冒或流行性感冒引起的发热、头痛、咽痛、鼻塞、打喷嚏等症状	口服。成人一次1～2片，一日3次。
150	对乙酰氨基酚片	国药准字H51020994	0.5g*12片/盒	用于普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、痛经、神经痛。	一次1片，若持续发热或疼痛，可间隔4~6小时重复用药一次
151	风寒感冒颗粒	国药准字Z44021522	8g*9袋/盒	解表发汗，疏风散寒。用于风寒感冒，发热，头痛，恶寒，无汗，咳嗽，鼻塞，流清涕。	口服，一次1袋，一日3次。
152	感冒灵颗粒	国药准字Z44022862	10g*11袋	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛。	开水冲服，一次10克（1袋），一日3次
153	感冒清热颗粒	国药准字Z50020378	12g*9袋	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干	开水冲服。一次1袋，一日2次。
154	对乙酰氨基酚糖浆	国药准字H20046339	100ml/瓶	"用于普通感冒或流行性感冒引起的发热,也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经"	"口服。成人一次15～25毫升,若持续发热或疼痛,可间隔4~6小时重复用药1次"
155	风寒感冒颗粒	国药准字Z61020530	8g*10袋	解表发汗，疏风散寒。用于风寒感冒，发热，头痛，恶寒，无汗，咳嗽，鼻塞，流清涕	口服，一次1袋，一日3次。
156	对乙酰氨基酚片	国药准字H43021163	0.5g*24片	用于普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经。	口服，一次1片，若持续发热或疼痛，可间隔4-6小时重复用药一次
157	感冒清热颗粒	国药准字Z44023466	12g*13袋	疏风散寒，解表清热。本品用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干。	开水冲服。一次1袋，一日2次。
158	九味羌活丸	国药准字Z51021804	6g*8袋	本品具有解表，散寒，除湿功效。用于外感风寒挟湿导致的恶寒发热无汗，头痛且重，肢体酸痛	姜葱汤或温开水送服，一次6～9克，一日2～3次
159	感冒灵颗粒	国药准字Z44022862	10g*9袋	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛。	开水冲服，一次10克（1袋），一日3次
160	四季感冒片	国药准字Z20064320	0.35g*60片	清热解表。用于四季风寒感冒引起的发热头痛，鼻流清涕，咳嗽口干，咽喉疼痛，恶心厌食。	口服，一次3～5片，一日3次。
161	复方氨酚烷胺胶囊	国药准字H46020636	16粒	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽喉痛等症状，也可用于流行性感冒的预防和治疗。	口服。成人，一次1粒，一日2次。
162	感冒疏风片	国药准字Z53021021	0.46g*12片*2板	辛温解表，宣肺和中。用于风寒感冒，发热咳嗽，头痛怕冷，鼻流清涕，骨节酸痛，四肢疲倦。	口服，一次4片，一日2次
163	复方银翘氨敏胶囊	国药准字H65020235	24粒	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛、咳嗽口干等症状。	口服，成人一次2粒，一日3次。
164	氨咖黄敏胶囊	国药准字H45021117	12粒	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状。	口服。成人，一次1～2粒，一日3次
165	感冒滴丸	国药准字Z20050415	2.5g*6袋	散风解热。用于外感风寒引起的头痛发热，鼻塞流涕，恶寒无汗，骨节酸痛，咽喉肿痛。	口服，一次1～2袋，一日2次
166	感冒清热颗粒	国药准字Z45022098	12克*14袋	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干。	开水冲服。一次1袋，一日2次。
167	对乙酰氨基酚片	国药准字H20093782	0.5g*24片	用于普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经。	口服。6～12岁儿童，一次0.5片，12岁以上儿童及成人一次1片
168	感冒灵颗粒	国药准字Z44020888	10g*10袋	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛。	开水冲服。一次10克，一日3次。
169	感冒清热软胶囊	国药准字Z20050694	0.65g*36粒	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干	口服，一次4粒，一日2次。
170	感冒软胶囊	国药准字Z13020756	0.425克*24粒	散风解热。用于外感风寒引起的头痛发热，鼻塞流涕，恶寒无汗，骨节酸痛，咽喉肿痛。	口服。一次2～4粒，一日2次。
171	复方氨酚烷胺片	国药准字H20057278	18片	适用于缓解普通感冒及流行性感冒引起的发热，头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。一次1片，一日2次。
172	复方对乙酰氨基酚片(Ⅱ)	国药准字H20056948	20片	用于普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经	口服。6岁以上儿童一次0.5～1片，成人一次1～2片，一日3次。可以用水或饮料吞服。
173	风寒感冒颗粒	国药准字Z44021522	8g*12袋	解表发汗，疏风散寒。用于风寒感冒，发热，头痛，恶寒，无汗，咳嗽，鼻塞，流清涕。	口服，一次1袋，一日3次。
174	复方氨酚烷胺胶囊	国药准字H51023511	12粒	本品用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状，也可用于流行性感冒的预防和治疗。	口服，成人，一次1粒，一日2次。
175	九味羌活丸	国药准字Z51021804	6g/袋*9袋	本品具有解表，散寒，除湿功效。用于外感风寒挟湿导致的恶寒发热无汗，头痛且重，肢体酸痛	姜葱汤或温开水送服，一次6～9克，一日2～3次。
176	感冒灵颗粒	国药准字Z44020888	10g*13袋	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛。	开水冲服。一次10克，一日3次。
177	复方感冒灵颗粒	国药准字Z45020895	14g/袋*16袋	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽，痰黄粘稠。	用开水冲服，一次14克，一日3次；二天为一疗程。
178	九味羌活丸	国药准字Z51021804	6g*6袋	本品具有解表，散寒，除湿功效。用于外感风寒挟湿导致的恶寒发热无汗，头痛且重，肢体酸痛。	姜葱汤或温开水送服，一次6～9克，一日2～3次。
179	复方氨酚烷胺胶囊	国药准字H20046675	24片	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状，也可用于流行性感冒的预防和治疗。	口服。成人，一次1粒，一日2次。
180	复方氨酚那敏颗粒	国药准字H51023429	50袋	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。一次1～2包，一日3次。温水冲服。
181	感冒清热颗粒	国药准字Z34021093	12g*9袋	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干。	开水冲服。一次1袋，一日2次。
182	感冒灵颗粒	国药准字Z44020888	10g*9袋	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛。	开水冲服。一次10克，一日3次。
183	感冒清热颗粒	国药准字Z20123014	6g*10袋	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干。	开水冲服。一次1袋，一日2次。
184	酚氨咖敏片	国药准字H53021933	100片	用于感冒、发热、头痛、神经痛及风湿痛等。	口服，一次1片，每日3次，或遵医嘱。
185	氨咖黄敏胶囊	国药准字H53021687	10粒	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状。	口服。成人，一次1～2粒，一日3次。
186	感冒灵颗粒	国药准字Z34020213	10g*10袋/盒	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛。	开水冲服，一次10克，一日3次
187	氨酚伪麻那敏分散片(Ⅲ)	国药准字H20020458	12片	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状。	每日3-4次，或间隔时间6小时一次。用温水分散后服用或吞服
188	氨酚咖那敏片	国药准字H20194089	20片	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状。	"口服成人一次1片,一日1～3次"
